file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.7411494155862077,0.9754092296114267,0.7345242907103876,0.9754237910428188,0.8614495679367381,0.977438202247191,0.8696484510964143,0.5856168489355624,0.9663103196216756
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.7409049859994526,0.9732893147126334,0.7278443637914525,0.97315733114284,0.8435529001057934,0.9735876085594055,0.8550525834476446,0.6076646539488813,0.9660352173702395
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.7849734807385773,0.9773577422267731,0.7796868643226115,0.9774463970996753,0.8419053615255551,0.9916104322451212,0.910331384015594,0.6110446158280902,0.9645464228931537
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.9295189302127,0.9918492488103202,0.9385945723317942,0.9923084505315092,0.9471921081312741,0.9937854140010967,0.9794608472400508,0.5124490257844205,0.989769950194088
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.9408821717026377,0.9948916478952401,0.941945921209087,0.9951410454001032,0.9435089036767089,0.9962437013284471,0.9803921568627445,0.6052152521687556,0.9891264747999374
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.9944951075487904,0.9971938307710411,0.9945585063045776,0.9976050183271892,0.9854350448959804,1.0,0.9999999999999996,0.8210892356985247,0.9998772986005012
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.9338628093540892,0.9908083026587667,0.9417967576558067,0.9912157055852511,0.9329322603432706,0.9943306510607169,0.9829965993198634,0.5488829485153627,0.988151744957467
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.9497673362445418,0.9942750405590239,0.9491630604468255,0.9945846783537878,0.9487405230233547,0.9970658353200074,0.9849878934624692,0.6555678303524565,0.9918050967152038
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.9928437046422293,0.9962654176212211,0.9929618203666092,0.9966437951044207,0.9880228426747675,1.0,0.9999999999999996,0.6897069673226391,0.9998963750485128
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.23450027828439476,0.6338744833066011,0.18052621084563805,0.6232662471306694,0.3305946115702208,0.6616022099447514,0.5972222222222217,0.26584661729634745,0.738143454325643
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.192239850593698,0.769772997829363,0.18736025818333446,0.7788969918653201,0.28925488346743705,0.6477349560513861,0.44976076555023875,0.24219061544596573,0.7333547500464503
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.36506484894765234,0.920049147398679,0.38224432268471553,0.9282696102512165,0.4411182931577737,0.7935986869101355,0.6666666666666662,0.2652443413852,0.8949933875516363
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.03913950258995542,0.07770508209001362,0.05109657120964921,0.12587155002455713,0.1163647283651666,0.6999638074556641,0.345454545454545,0.17195972114639813,0.7171192010226423
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.04113008132914797,0.1907698712278442,0.05206000737285674,0.24249706574596594,0.1163647283651666,0.7320211960635882,0.27999999999999964,0.16258879242304658,0.6978185922961802
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.6045313120021706,0.9092257489105622,0.5973534889908404,0.9186524340154989,0.6538942899863441,0.9315992292870906,0.8716094032549724,0.5437512381222812,0.9767785488375945
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.03873056076600452,0.09394507371898556,0.05049592846290795,0.14181993215405161,0.1163647283651666,0.6486120514556534,0.3620689655172409,0.1737922518907239,0.8110567878538407
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.042573226193096635,0.19454021381892805,0.05478866023913226,0.2467545286040684,0.1163647283651666,0.7464299498263219,0.31746031746031705,0.16354183078619822,0.7092856131362849
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.6028136535095824,0.9107591229629947,0.6230975596768398,0.9216610776155012,0.6552388473354684,0.9733266230498239,0.9476801579466924,0.4954396411361709,0.9827963195238649
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.22793598763417747,0.9545068234740138,0.24118513388194643,0.9550730502584331,0.48760429481781115,0.8768768768768769,0.48697621744054315,0.260765764591269,0.9485722992724125
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.40092104342929963,0.9787956601065481,0.4256101487268151,0.9791566155935956,0.6291034759739861,0.8521400778210116,0.687096774193548,0.5298411335337055,0.9713246666882273
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.19358315696682857,0.8870832053244058,0.2046643837538913,0.8911974907835033,0.3836608583337842,0.9931972789115646,0.4949748743718589,0.2967244701348748,0.9431992758215292
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.05229562329749992,0.7449207174114791,0.05406709760086818,0.7480232376111257,0.15221405851928904,0.9260042283298098,0.1284834262246992,0.1829419035846724,0.9019379314070827
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.10635966478866207,0.8254159213436583,0.08975008950003545,0.8277713472790038,0.1637609066881622,1.0,0.9999999999999996,0.3558558558558559,0.9878001408570843
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.044097444880642496,0.6738584554642185,0.043521743584813435,0.6791844566129375,0.09992831631201313,0.9943246311010215,0.4444444444444441,0.2528344671201814,0.8450895780313659
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.044240498398026795,0.6935067491411039,0.045816191550276976,0.6978234198585604,0.12640574224231074,0.8866396761133604,0.1181434599156117,0.16945373467112598,0.9045717729177144
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.08951673342781358,0.7757396842350744,0.07169961964516906,0.7784455631804525,0.13535571229619303,1.0,0.9999999999999996,0.35832083958020994,0.9878623780402402
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.039839968931912335,0.6434562952796689,0.0397920083335537,0.6491387514697552,0.09413192052238213,0.9931972789115646,0.39999999999999963,0.2528344671201814,0.8470210579189048
