file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.703216828860768,0.9544483389377683,0.6990459765790682,0.9548626173771706,0.7374497642326783,1.0,0.9999999999999996,0.5356202031301134,0.9944452662450658
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.8734213620464439,0.9905000307616926,0.8775756066691508,0.9907171728554925,0.925460857718488,0.995422922006591,0.9414008689202072,0.60884021577194,0.980893317844438
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.8131954841571492,0.9852877433857314,0.8132046043042789,0.9854343049822121,0.9001040716923179,0.9856780275562002,0.9159643631110035,0.5900777796886841,0.9773021444249882
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.8716714674608084,0.9885744079542391,0.8696606692533116,0.9887344334853907,0.907608369128839,0.9958787434746772,0.9510337323177361,0.5057869131322692,0.9753197235561767
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.946355340004899,0.987649298991935,0.9504270673759827,0.9881995196742792,0.9371687196545281,0.9978893273377994,0.9866950505588072,0.4718456205523454,0.9925108675406159
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.940610562398814,0.9904969709667446,0.9465931576332198,0.9909664173246235,0.9444243862041777,0.9956052005127266,0.9831639135959334,0.5584505861824498,0.9911532296144528
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.9578357970149476,0.9907233713536316,0.9568576878100571,0.9912350807532676,0.9460747574173428,0.9988976667279074,0.9828080229226356,0.333931883346197,0.9856981351628468
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.955441479627358,0.9939353348898892,0.9581980266285304,0.9942704513949416,0.9508473767720771,0.9977977610570747,0.9853805576488315,0.5420597543423926,0.9918510308953954
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.9436663642626336,0.994534644120162,0.9465634401919644,0.9947940696740093,0.9339547618757774,0.9960611889713291,0.9808206958073143,0.5604236875981331,0.9887961322301922
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.962227294668438,0.9944443117392802,0.9611186720020991,0.994758805457743,0.9416369411675748,0.998347410943812,0.9852941176470583,0.3343914552877023,0.9832868181538572
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.10101884079054256,0.2676084871296147,0.08662116188828942,0.3127146277004051,0.13163797861574345,0.6625172890733056,0.6666666666666662,0.20857839621288196,0.7216792547584595
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.1135276155167678,0.41616381583681905,0.10571810152369657,0.453649133311655,0.18146971931861652,0.6597796143250688,0.585365853658536,0.2223510317644331,0.6893724238686064
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.1988587757600597,0.8070032296902226,0.20422533752877076,0.8242670718707356,0.2481303933262604,0.6625172890733056,0.6666666666666662,0.21885192433137643,0.7437311195919971
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.034481230691895425,0.05123283245649256,0.04189456093236926,0.0980573122837635,0.1163647283651666,0.8405041286397219,0.3999999999999995,0.17013167013167013,0.7266763658500403
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.03799674011940936,0.15293814776357367,0.04668300604753429,0.1986225839223501,0.1163647283651666,0.6841174389812522,0.36923076923076875,0.16449127221261203,0.7037402258963473
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.11475976325235318,0.7267381114571968,0.13358993607323608,0.7476879484508904,0.20282718586032908,0.9933230611196713,0.6666666666666662,0.2966073745609664,0.9621248923593151
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.03423105440937946,0.07239150723712275,0.043746026510430934,0.11975579151991325,0.1163647283651666,0.8286203941730934,0.3749999999999995,0.15970789014129227,0.7288801696245247
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.03803725971327226,0.16247920445940323,0.0473534313748818,0.20825702411383612,0.1163647283651666,0.675043630017452,0.3437499999999996,0.16637944540184865,0.7059414285953275
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.12225189543154844,0.733772929666887,0.14456660452844539,0.7561366300129715,0.21006390763291774,0.9923037455105183,0.6808510638297868,0.3138578183081832,0.9621984395326248
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.3090261757510285,0.9708303943121606,0.32425375675041535,0.9712881920046592,0.5977919301118827,0.9012345679012346,0.584511784511784,0.25142207053469856,0.9432530802457489
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.5672351403717708,0.9875342433850888,0.586112771912542,0.9879948074681913,0.6996480648103933,0.9679558011049724,0.8187919463087243,0.4997715851987209,0.9723347250235895
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.2535140025657604,0.9308266872374222,0.26272875243843535,0.933195360444716,0.39677807766862905,1.0,0.9999999999999996,0.37677859988616963,0.9874174320402624
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0777154115755937,0.8360799822111457,0.08011255004649782,0.8376860536105685,0.20895316170014966,0.9389067524115756,0.21132075471698095,0.1605812897366031,0.9064851168573737
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.09684035421473935,0.853477073401675,0.09599781815491212,0.8555786456855657,0.19161778492024592,0.9977220956719818,0.6666666666666662,0.2528344671201814,0.9504224822323766
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.06344310132597425,0.7815162765145969,0.062428589936917765,0.7845977114430782,0.14578680235008895,0.9965870307167235,0.4999999999999996,0.28757319453480806,0.8901466596608224
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.05776161545595489,0.7728917448039542,0.059536596627990934,0.7753339663327391,0.16783052843163013,0.9409237379162191,0.14757481940144462,0.16729750189250567,0.8991967424659493
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.06979942700692537,0.7990738374635952,0.0706101516157928,0.8021794216649689,0.16197588648640562,1.0,0.9999999999999996,0.3358662613981763,0.9873540291149868
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.05454052949887077,0.7473582307108491,0.054271604704222105,0.7508327477299317,0.13260382676616578,0.9931972789115646,0.43478260869565183,0.22445898339204834,0.8877286915501118
