file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
813_Exathlon_id_4_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.9845551068486154,0.9927998088146269,0.984287274904654,0.9931445957592288,0.9729273332710844,1.0,0.9999999999999996,0.46755347913520845,0.999477267871674
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.7158785127448997,0.9713699679063192,0.7067461898146772,0.9713070250205401,0.8466256877242461,0.9731519599069268,0.8525185796862091,0.5964231946335793,0.9610458901889061
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.7064692265777626,0.9669369066811371,0.6907441548610541,0.9666742949017407,0.8164585611914079,0.9644345898004435,0.8269003876622277,0.599811053795882,0.9584151331931894
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.8973979410565239,0.9861541785803768,0.8836823357345451,0.9855786720357232,0.8469875011270557,0.7982655826558266,0.7816191611574721,0.5608237048196527,0.7699810859579428
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.9309363903831684,0.9955076246986316,0.9406844062801564,0.9956283361075579,0.9512971808099634,0.9926061159287997,0.9782666313278552,0.5962412472958305,0.9878927874242063
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.9339822031869303,0.9957435661713626,0.9374402588794774,0.995701692387675,0.9508818930689521,0.9925155166119022,0.9775678866587951,0.6347542373757684,0.9883369594141063
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.9977068076491478,0.9995544185826762,0.9975788271771197,0.9996126458970239,0.9880206200693457,1.0,0.9999999999999996,0.7486363009517468,0.99993376912054
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.9407576111241692,0.9956440983962994,0.9472488999557693,0.9957053823272646,0.948922388231502,0.9926967317874749,0.9829059829059823,0.6785012057985339,0.9871007162891112
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.9532831650915992,0.9966901963431803,0.9523369793806243,0.9966636968206856,0.9594012985742258,0.9956052005127266,0.9837067209775961,0.7645428960694242,0.9911793102602694
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.9961748772481237,0.9990844614506478,0.9961455596258838,0.9991892869614667,0.9880206200693457,1.0,0.9999999999999996,0.7559049972763187,0.9999233072025755
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.27346417009406854,0.7368428464819079,0.20557925782056002,0.6910633131427019,0.3711293235877831,0.6584192439862543,0.5795918367346933,0.3035815804434338,0.7382377347386094
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.24070010611279652,0.797702290808445,0.2077496254319036,0.7815568391915184,0.38106720758446616,0.6584192439862543,0.5940594059405935,0.26868842959242806,0.7062072042610262
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.3639783727169644,0.9208789269648926,0.3751535786429966,0.928917437957133,0.4359389698480236,0.8160337552742616,0.6666666666666662,0.23118419286140707,0.916544146528234
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0408521384910812,0.09225185584312265,0.05116165128897889,0.13962239144895203,0.1163647283651666,0.6477349560513861,0.3483870967741931,0.17920928102579758,0.7193710391000429
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.04199416506376306,0.17668784163096468,0.051340514614495396,0.22646014186874644,0.1163647283651666,0.6425217974513749,0.2602739726027393,0.16354183078619822,0.6937177382258003
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.4147407703472221,0.8835408885429441,0.4509302379720685,0.8952148193459514,0.5982430308526631,0.8633928571428572,0.7586750788643528,0.25960090798913976,0.8623047093653122
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.040534314441573814,0.1093285277848702,0.051315085352025,0.1565056248468063,0.1163647283651666,0.6412315930388219,0.3614457831325297,0.18187338697434338,0.807326638547847
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.04392228041947026,0.181883751713392,0.05422327880464881,0.2340739820598781,0.1163647283651666,0.6399465597862392,0.3246073298429315,0.16596931659693168,0.7021555047949752
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.4031393786160209,0.9000837384470589,0.43837809556120844,0.9137808479794011,0.572793208777522,0.9024731684554363,0.8006672226855708,0.31177029817963836,0.8941297976123578
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.20106646120459737,0.94571161319323,0.21452048517645195,0.9464242906456448,0.45996219128958943,0.85546875,0.46391752577319545,0.30340866168732494,0.9487540100428392
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.3682492716133717,0.9749954299616501,0.39137982084724565,0.9753086573949881,0.6013418921550412,0.8319088319088319,0.6531165311653112,0.5614737685222266,0.9692826386295175
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.19477256867575074,0.8809004937555571,0.20525253919037756,0.8855529663119153,0.37003931328626827,0.9864864864864865,0.4768211920529798,0.28883725574146124,0.9439442122196929
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.04281766789113734,0.6825097853055004,0.0440315279176065,0.6863598975083318,0.12306712266313656,0.906832298136646,0.11142061281337036,0.1682313180623357,0.9085732688036107
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.08841917527279232,0.7642715199357356,0.07002235738870502,0.7667535856476037,0.1349340466871247,1.0,0.9999999999999996,0.3607784431137725,0.9879244490334548
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.03676619908151997,0.6105035273039453,0.03779900555475294,0.6168815270718607,0.08473837619618788,0.9820627802690582,0.23076923076923056,0.2018099547511312,0.8418797822256605
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.03703319129301734,0.6294616096041948,0.038234558174416705,0.6339536188278884,0.10422268846857938,0.8066298342541437,0.10290827740492159,0.163668430335097,0.9033692786069938
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.0791354511911447,0.7033352825783119,0.058760679551190735,0.7066266017667628,0.11149275794599471,1.0,0.9999999999999996,0.3632286995515695,0.9879863538964696
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.032465405418277304,0.5656624386235076,0.03349219406076068,0.5726051343910418,0.07906774856944442,0.9744160177975528,0.18461538461538446,0.20090909090909093,0.846708514716181
