file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.8078081548039333,0.9832860949383108,0.8079950921697973,0.9834509461175082,0.8887195799131796,0.9949675176136884,0.9167767503302505,0.6075755807237492,0.9814316547363933
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.7704678945786497,0.9786361206457204,0.7683445897558802,0.9787742126327089,0.8584249369857792,0.9880963198546115,0.8792626728110593,0.5614895413597701,0.9720236633577009
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.8491688245332877,0.9859051034510563,0.8466703956362587,0.9860938398986113,0.8757497693991015,0.9945125297237973,0.9349240780911058,0.6452955247690076,0.9764394520829713
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.9413691803172475,0.9931277347619974,0.94678494502752,0.9935481191178274,0.9244354690708135,0.9970658353200074,0.9849184364419815,0.4629740055828586,0.9916353552181657
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.9374400270510141,0.994341935692661,0.9453979277862093,0.9946274328859709,0.9311827722688012,0.996152436790033,0.983077736647276,0.49939958688571384,0.9906641669523739
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.9438032480889844,0.9904072202401739,0.9436366545123174,0.9909207965137505,0.9222101971701352,0.9988976667279074,0.9801916932907343,0.334237824098555,0.9858837414120288
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.9443468997426641,0.9915474582041418,0.9494530852344376,0.9920211235123904,0.9256385585448331,0.997157267308574,0.9876293865185554,0.48958649352696876,0.992078875673445
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.9367733544606405,0.9926871291773528,0.9435576471464487,0.9930505435031859,0.9316158407449916,0.9963349825911673,0.982523211359912,0.42203480038725366,0.99020269771532
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.9386087350561516,0.9874703889688078,0.9382064358603813,0.9879807946749143,0.9112344029022671,0.9985307621671258,0.978778135048231,0.3337838863978376,0.9857407967255573
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.19921706966652125,0.6265186395502066,0.16921905288029893,0.6503168009598376,0.27030267974694816,0.6625172890733056,0.6666666666666662,0.2397304933710063,0.7371749030879082
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.20451572293145237,0.6757416647783502,0.17809837826647468,0.6847371135884113,0.30457051208777913,0.657967032967033,0.5773195876288654,0.26357354392892396,0.7301237100020053
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.23205805523627304,0.8308443232416722,0.23384042415193224,0.8434887079243779,0.28031065162987084,0.689975026757046,0.6666666666666662,0.22088484059856867,0.7572977608787227
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.04173754435505147,0.07394889307096036,0.05260867370036804,0.12930882953988362,0.1163647283651666,0.8460192475940508,0.49999999999999944,0.17470709855272226,0.7296042049732329
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.04482886010404125,0.13493719827717934,0.0558161817517834,0.18966941323340444,0.1163647283651666,0.7836304700162074,0.46913580246913533,0.173567977915804,0.7207313459234137
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.13892856403393047,0.7848097950041693,0.15698125260953918,0.7995456645104072,0.24497929310524386,0.9887525562372188,0.521739130434782,0.2409651908050959,0.9478828524832189
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.04021289811929363,0.08295626856071973,0.05130161009049981,0.13687050190017824,0.1163647283651666,0.8782924613987284,0.49999999999999944,0.17470709855272226,0.7372400432100132
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.043110679372567386,0.14043399499287462,0.054061453201998025,0.19402405468762224,0.1163647283651666,0.7742193755004003,0.4507042253521122,0.17128027681660898,0.7544261746739997
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.14735854413554342,0.7934998769836302,0.16690374053247187,0.8083432674993368,0.24455050720327168,0.99128651973347,0.5641025641025637,0.25704327163187307,0.9549677170491925
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.2828252957609343,0.9659145324667328,0.29861320856580637,0.9664583356916384,0.5240667752487732,0.8295454545454546,0.5175097276264586,0.27369706788040093,0.9629169928874091
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.648854448802886,0.990880021897901,0.673732368172073,0.9913025367339348,0.7648134877416098,0.9615806805708014,0.8647342995169076,0.5131169408626056,0.9798489580290435
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.27204498024942136,0.950624125272328,0.2837196983560453,0.9520104943807208,0.40630672974894033,0.9584245076586433,0.5465116279069764,0.31863946381646935,0.9538627141286012
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.1114457513794063,0.8913780842973482,0.11493383204312768,0.8922952322593285,0.29263119093148504,0.954248366013072,0.266180492251595,0.17494089834515367,0.904366761770224
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.13692860331947596,0.9016017306487987,0.14080810123127574,0.9029596959697882,0.2522988572284243,0.954248366013072,0.3275529865125238,0.2013605442176871,0.9072727739827267
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.08749393175670815,0.84922366772615,0.08710048039065667,0.8508028805615384,0.19177907375476336,0.9965870307167235,0.5714285714285711,0.28757319453480806,0.8937126668602625
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.09820266738880701,0.8745813988432778,0.10127672047169199,0.8757553484189916,0.2620249322234801,0.955288985823337,0.2570588235294115,0.1746000395022714,0.902495004395517
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.10854216604809155,0.8750406358558349,0.1112614932158101,0.8771214785078773,0.21498521384924799,0.955288985823337,0.25301204819277084,0.2018099547511312,0.9176252618407568
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.08117380519935458,0.8368700485269481,0.08087439974712968,0.8387936265195358,0.18223545114707881,0.9965870307167235,0.5714285714285711,0.28757319453480806,0.9000531104596533
