file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.7971170754958139,0.9831939051739144,0.7965919242416458,0.9833611396337569,0.8950649979836328,0.9884555949459141,0.9069498069498064,0.6012405447223501,0.9741378486273662
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.7670553320346807,0.9788359995511583,0.7614241323517849,0.978854008708495,0.8702561677387437,0.9791985592075642,0.8843252305113154,0.599811053795882,0.9711747730088406
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.8245257111118754,0.9834072403341311,0.8202581393451172,0.9834934914586395,0.8786394525304941,0.9907972665148064,0.9168724279835385,0.339900905888864,0.9730732621150983
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.9379499411733617,0.9883733559644761,0.9452441651936286,0.9888996197272274,0.9467523705788302,0.9959699578677413,0.9833500501504508,0.5792714817030478,0.9913379192581893
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.9318947539700324,0.990229527292034,0.9377588771389752,0.9907357544144262,0.9383708561079634,0.9958787434746772,0.9808181187889988,0.49061505768000185,0.9898277627952554
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.9732040437649719,0.9923061504913808,0.972387799742942,0.9928117296396923,0.9568860995728671,0.9990812201396545,0.9963924963924958,0.3369747659911687,0.9806143261042995
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.940322099540449,0.9913132079279795,0.9456994481044372,0.9916906055978818,0.9351842963040429,0.9962437013284471,0.9829428303655102,0.49681323900846586,0.9907415792534171
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.9398267919186789,0.9933735350309104,0.9422765890709832,0.9937022754035559,0.9322365212811863,0.995696364801758,0.9827089337175787,0.5832779746957379,0.9882597169716241
825_Exathlon_id_16_Facility_tr_10766_1st_12590.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.982714954576664,0.9955832886375986,0.9824868193632106,0.9959600806232575,0.9605704352813076,1.0,0.9999999999999996,0.3436065312366764,0.9956816095651242
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.17107447140552895,0.44983748741846036,0.13455288747424768,0.47254213941178796,0.2370222825858241,0.6625172890733056,0.6666666666666662,0.2392771608970172,0.7298118191907543
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.16346935556814196,0.6021573846226862,0.14693830331191934,0.6244413541831738,0.2431239666258377,0.6597796143250688,0.6141732283464562,0.2243007794589638,0.6935199052446429
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.2810444451896651,0.8793081255164118,0.28101908806140136,0.8891739679954601,0.34093998082063315,0.6759874169870674,0.6666666666666662,0.22692059393156877,0.8209343383903368
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.03652994154221955,0.062439363210373765,0.047146961983640316,0.11013183675279128,0.1163647283651666,0.7949034114262228,0.371428571428571,0.16637944540184865,0.7176038584196441
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.03884443025878989,0.1566297655112235,0.04887651086169197,0.20454181078176087,0.1163647283651666,0.6464237516869096,0.29729729729729687,0.16449127221261203,0.7011625125613719
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.11187200214985271,0.706759957249171,0.13848791844256905,0.7314948501879879,0.19394029555113326,0.9857288481141692,0.5411764705882348,0.2974327284443686,0.9509950602774644
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.03622866882532514,0.08202149906466716,0.04720522263060624,0.13014218681872383,0.1163647283651666,0.7362009897221165,0.36363636363636315,0.16637944540184865,0.7401068184565907
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.039160284369241745,0.16184701157536863,0.05031984462337753,0.21043402319586355,0.1163647283651666,0.6989519335019877,0.32478632478632435,0.16897987508674533,0.7129944451897319
852_OPPORTUNITY_id_11_HumanActivity_tr_500_1st_566.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.1239200905682394,0.7185426299252143,0.15252229433987732,0.7435340854222552,0.19962561746488824,0.9892583120204603,0.6666666666666662,0.31700899982057024,0.9583088673043066
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.2545398090635298,0.9614049494233139,0.26775561115238444,0.9618214765956843,0.534563955859023,0.8716417910447761,0.5312117503059971,0.24768813632364295,0.9433401923734492
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.49641686871473156,0.9837474123055102,0.5213411178173666,0.9842121587228119,0.6733621888656617,0.9419354838709677,0.7387687188019962,0.5431789737171465,0.9731351185700708
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.2518128460183776,0.9333281651224243,0.2672163918496602,0.9358576407017778,0.41212726386383935,0.9920724801812004,0.5318181818181814,0.366685945633314,0.9506467341548062
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.061428127520524387,0.7867642437647291,0.06348752027128762,0.7890510123362229,0.17646892791517022,0.926984126984127,0.1527462946817784,0.1746000395022714,0.9015284561367121
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.08884853417779598,0.8267880494374465,0.08373710405713833,0.828995335493084,0.17634512784084827,1.0,0.9999999999999996,0.34090909090909094,0.9874806683506624
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.051880860135155804,0.7255472640863257,0.05090978461570233,0.7298052639059418,0.11815407199213576,0.9943246311010215,0.4999999999999996,0.22666000998502248,0.8588059582765044
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.04931728440726615,0.7292809774426736,0.051095279683889085,0.7325499861323108,0.14829725573439712,0.9201680672268907,0.12979700696399454,0.19211716562567305,0.9008772826970678
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.07574110482848903,0.7826132452312886,0.06768211643261568,0.7853122306764708,0.1532689224540686,1.0,0.9999999999999996,0.3459214501510574,0.9876066413704306
864_OPPORTUNITY_id_23_HumanActivity_tr_895_1st_995.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.04616228267619398,0.6896355358525491,0.045102393618128594,0.6943461015784304,0.10798714411570028,0.9965870307167235,0.4761904761904758,0.28757319453480806,0.8627604565800514
